stimulus_number,block_type,true_label,sim_to_block_targets,sim_to_block_distractors,target_minus_distractor,n_block_targets_excl_self,n_block_distractors_excl_self,n_trials,p_called_target,metric
383122,imagined_sentence,distractor,0.06292189473907153,0.06192366788918908,0.000998226849882454,75,74,26,0.38461538461538464,lagged_xcorr_max
458777,imagined_sentence,distractor,0.06378431841731072,0.0618053854417962,0.001978932975514519,75,74,26,0.4230769230769231,lagged_xcorr_max
476253,imagined_sentence,distractor,0.06227627391616503,0.06169925609955917,0.0005770178166058654,75,74,26,0.38461538461538464,lagged_xcorr_max
524535,imagined_sentence,distractor,0.06202705373366674,0.06159553062674161,0.00043152310692512463,75,74,26,0.5,lagged_xcorr_max
52957,imagined_sentence,distractor,0.061999404529730476,0.060694380638164444,0.0013050238915660317,75,74,26,0.34615384615384615,lagged_xcorr_max
537598,imagined_sentence,distractor,0.06252941300471623,0.06206564630406934,0.00046376670064689207,75,74,26,0.38461538461538464,lagged_xcorr_max
550864,imagined_sentence,distractor,0.0628663087884585,0.062445867907356574,0.0004204408811019286,75,74,26,0.46153846153846156,lagged_xcorr_max
606192,imagined_sentence,distractor,0.0613837901254495,0.061580962425953636,-0.00019717230050413787,75,74,26,0.34615384615384615,lagged_xcorr_max
612648,imagined_sentence,distractor,0.061403190592924754,0.06202301493770367,-0.0006198243447789187,75,74,26,0.5,lagged_xcorr_max
627157,imagined_sentence,distractor,0.06261815413832665,0.06165813785549756,0.0009600162828290876,75,74,26,0.5,lagged_xcorr_max
66635,imagined_sentence,distractor,0.061447837352752686,0.06156148988048773,-0.00011365252773504197,75,74,25,0.56,lagged_xcorr_max
708386,imagined_sentence,distractor,0.061362327337265016,0.06206547010790657,-0.0007031427706415544,75,74,26,0.5,lagged_xcorr_max
715678,imagined_sentence,distractor,0.0632403664290905,0.06052011603841911,0.0027202503906713985,75,74,25,0.44,lagged_xcorr_max
74527,imagined_sentence,distractor,0.0629456468919913,0.0615760872291552,0.001369559662836091,75,74,26,0.6153846153846154,lagged_xcorr_max
746920,imagined_sentence,distractor,0.060954701751470566,0.06178468712479682,-0.0008299853733262502,75,74,26,0.4230769230769231,lagged_xcorr_max
770646,imagined_sentence,distractor,0.06218924030661583,0.061389614903443565,0.0007996254031722647,75,74,26,0.38461538461538464,lagged_xcorr_max
805150,imagined_sentence,distractor,0.061767526268959046,0.06118871800198748,0.000578808266971563,75,74,26,0.46153846153846156,lagged_xcorr_max
813995,imagined_sentence,distractor,0.061353180557489395,0.061603393254650606,-0.00025021269716121036,75,74,26,0.5384615384615384,lagged_xcorr_max
823780,imagined_sentence,distractor,0.061788769513368605,0.06095796858740819,0.0008308009259604121,75,74,26,0.4230769230769231,lagged_xcorr_max
832705,imagined_sentence,distractor,0.06111143812537193,0.06001372106776044,0.00109771705761149,75,74,26,0.5,lagged_xcorr_max
83647,imagined_sentence,distractor,0.06171464974681536,0.06334666932958204,-0.0016320195827666736,75,74,26,0.5769230769230769,lagged_xcorr_max
846716,imagined_sentence,distractor,0.06123789484302203,0.061599236585803935,-0.00036134174278190656,75,74,25,0.44,lagged_xcorr_max
852895,imagined_sentence,distractor,0.061398734052975974,0.06105081314170683,0.00034792091126914504,75,74,26,0.5769230769230769,lagged_xcorr_max
876536,imagined_sentence,distractor,0.06171759982903798,0.061512409331830775,0.0002051904972072069,75,74,26,0.5,lagged_xcorr_max
888164,imagined_sentence,distractor,0.06176029448707898,0.06108466868062277,0.0006756258064562135,75,74,26,0.6923076923076923,lagged_xcorr_max
1038202,full_sentence,target,0.7458862042104876,0.748700430393219,-0.0028142261827314163,74,75,26,0.6538461538461539,envelope_corr
1055025,full_sentence,target,0.7384481784459707,0.7211779475212097,0.017270230924760988,74,75,26,0.5384615384615384,envelope_corr
1084017,full_sentence,target,0.7402379665825818,0.7348658490180969,0.005372117564484857,74,75,26,0.5384615384615384,envelope_corr
1152401,full_sentence,target,0.7343792311243109,0.7431618221600851,-0.008782591035774168,74,75,25,0.4,envelope_corr
1154913,full_sentence,target,0.7671155776526477,0.757228802839915,0.009886774812732702,74,75,26,0.5,envelope_corr
1204336,full_sentence,target,0.7547722450784735,0.7530581712722778,0.001714073806195704,74,75,26,0.5,envelope_corr
1303598,full_sentence,target,0.7369393319696993,0.73522349913915,0.0017158328305493242,74,75,26,0.34615384615384615,envelope_corr
1325540,full_sentence,target,0.7346469502191286,0.7204136141141255,0.014233336105003103,74,75,26,0.38461538461538464,envelope_corr
135747,full_sentence,target,0.7482140555575088,0.7508140277862548,-0.0025999722287460836,74,75,26,0.5,envelope_corr
1361028,full_sentence,target,0.7700282657468641,0.7775250005722046,-0.007496734825340523,74,75,26,0.5384615384615384,envelope_corr
1361457,full_sentence,target,0.7502321327054823,0.7413336221377055,0.008898510567776796,74,75,25,0.4,envelope_corr
137369,full_sentence,target,0.705301793040456,0.6941103212038676,0.011191471836588418,74,75,26,0.6538461538461539,envelope_corr
1377011,full_sentence,target,0.7802955451849345,0.7750900665918986,0.005205478593035884,74,75,26,0.5384615384615384,envelope_corr
1430067,full_sentence,target,0.7699565718302855,0.760460824171702,0.00949574765858352,74,75,26,0.5384615384615384,envelope_corr
1474554,full_sentence,target,0.7583499985772211,0.7501529304186503,0.008197068158570797,74,75,26,0.5384615384615384,envelope_corr
1500770,full_sentence,target,0.7522867853577072,0.7665220220883687,-0.014235236730661516,74,75,26,0.38461538461538464,envelope_corr
1512885,full_sentence,target,0.7612621196218439,0.7439258376757304,0.017336281946113474,74,75,26,0.46153846153846156,envelope_corr
1556070,full_sentence,target,0.7584909289269834,0.7514464052518209,0.007044523675162506,74,75,25,0.56,envelope_corr
1558811,full_sentence,target,0.7703192846195118,0.7701494256655376,0.00016985895397425566,74,75,26,0.4230769230769231,envelope_corr
1585751,full_sentence,target,0.7681680531115145,0.7614024376869202,0.006765615424594307,74,75,26,0.38461538461538464,envelope_corr
1604178,full_sentence,target,0.7175289013901273,0.7267491157849629,-0.009220214394835669,74,75,26,0.2692307692307692,envelope_corr
1619569,full_sentence,target,0.7629388119723346,0.7542332188288371,0.008705593143497503,74,75,26,0.46153846153846156,envelope_corr
177749,full_sentence,target,0.7303937923263859,0.7169269879659017,0.013466804360484197,74,75,26,0.6153846153846154,envelope_corr
1784932,full_sentence,target,0.7889283243063334,0.774864141146342,0.014064183159991472,74,75,26,0.6153846153846154,envelope_corr
1841210,full_sentence,target,0.7863863762971517,0.7720545641581218,0.014331812139029898,74,75,25,0.52,envelope_corr
1881701,full_sentence,target,0.7449744883421305,0.7388646014531454,0.006109886888985172,74,75,25,0.44,envelope_corr
19389,full_sentence,target,0.7831365820523855,0.7767279903093974,0.0064085917429880235,74,75,26,0.6153846153846154,envelope_corr
1950306,full_sentence,target,0.7415359310201697,0.7410309878985087,0.000504943121660939,74,75,26,0.38461538461538464,envelope_corr
1976046,full_sentence,target,0.8009625133630391,0.7915151238441467,0.009447389518892457,74,75,26,0.4230769230769231,envelope_corr
1989589,full_sentence,target,0.7943827284348978,0.7938099098205567,0.0005728186143411085,74,75,26,0.4230769230769231,envelope_corr
2065486,full_sentence,target,0.7439771906749623,0.7309029682477315,0.013074222427230775,74,75,26,0.5,envelope_corr
2070670,full_sentence,target,0.7600996196269989,0.7664861385027567,-0.006386518875757807,74,75,26,0.46153846153846156,envelope_corr
2209737,full_sentence,target,0.7590325458629711,0.7442683426539103,0.0147642032090608,74,75,26,0.5,envelope_corr
2216495,full_sentence,target,0.7331025705144212,0.735089910030365,-0.0019873395159437646,74,75,26,0.46153846153846156,envelope_corr
2241916,full_sentence,target,0.7402722022017917,0.7456700468063354,-0.005397844604543733,74,75,26,0.6153846153846154,envelope_corr
2253127,full_sentence,target,0.7178603982603228,0.7117591993014017,0.006101198958921028,74,75,25,0.44,envelope_corr
2265258,full_sentence,target,0.7570420608327195,0.7494187053044638,0.007623355528255771,74,75,26,0.4230769230769231,envelope_corr
2276260,full_sentence,target,0.7947023865338918,0.7855620018641154,0.009140384669776402,74,75,25,0.48,envelope_corr
2354618,full_sentence,target,0.7833423558119181,0.7689087390899658,0.014433616721952314,74,75,26,0.46153846153846156,envelope_corr
2363886,full_sentence,target,0.7022256512899656,0.6967679667472839,0.0054576845426816956,74,75,26,0.5,envelope_corr
2433065,full_sentence,target,0.7820008775672397,0.7752077730496725,0.006793104517567206,74,75,26,0.46153846153846156,envelope_corr
2455086,full_sentence,target,0.79545953708726,0.7888524023691813,0.006607134718078722,74,75,26,0.6923076923076923,envelope_corr
2474088,full_sentence,target,0.8036650580328863,0.8132641347249349,-0.009599076692048514,74,75,26,0.4230769230769231,envelope_corr
2487625,full_sentence,target,0.7604863812794557,0.7473152963320414,0.013171084947414258,74,75,26,0.5769230769230769,envelope_corr
2490211,full_sentence,target,0.7751948785137486,0.7726355719566346,0.002559306557114005,74,75,26,0.5384615384615384,envelope_corr
2501681,full_sentence,target,0.7356125849324304,0.736314975420634,-0.0007023904882035303,74,75,26,0.6538461538461539,envelope_corr
2514923,full_sentence,target,0.7559295667184366,0.7456899865468343,0.010239580171602314,74,75,26,0.3076923076923077,envelope_corr
2530401,full_sentence,target,0.7712074510149054,0.7679697751998902,0.0032376758150152174,74,75,25,0.48,envelope_corr
2534050,full_sentence,target,0.7804827069914019,0.7744224985440572,0.006060208447344673,74,75,26,0.5384615384615384,envelope_corr
2649655,full_sentence,target,0.7697385678420195,0.7549635362625122,0.014775031579507325,74,75,26,0.4230769230769231,envelope_corr
2654756,full_sentence,target,0.7628265683715408,0.7694386665026347,-0.006612098131093869,74,75,26,0.46153846153846156,envelope_corr
2669502,full_sentence,target,0.7744576753796758,0.7723801692326864,0.0020775061469894274,74,75,26,0.5769230769230769,envelope_corr
2675662,full_sentence,target,0.7212205263408454,0.7417325719197592,-0.02051204557891373,74,75,26,0.6538461538461539,envelope_corr
2690790,full_sentence,target,0.746036176745956,0.7443251021703085,0.0017110745756475643,74,75,26,0.5384615384615384,envelope_corr
270720,full_sentence,target,0.7470048746547183,0.7282562343279521,0.018748640326766264,74,75,26,0.46153846153846156,envelope_corr
314781,full_sentence,target,0.704219975181528,0.705107171535492,-0.0008871963539639482,74,75,26,0.6153846153846154,envelope_corr
341881,full_sentence,target,0.7444441503769642,0.750091917514801,-0.005647767137836768,74,75,26,0.38461538461538464,envelope_corr
389188,full_sentence,target,0.7937966987893388,0.7834504214922587,0.010346277297080042,74,75,26,0.5384615384615384,envelope_corr
393679,full_sentence,target,0.7232511067712629,0.7139794818560282,0.0092716249152347,74,75,26,0.5769230769230769,envelope_corr
422402,full_sentence,target,0.796866084272797,0.7972651354471842,-0.0003990511743872105,74,75,26,0.5769230769230769,envelope_corr
436049,full_sentence,target,0.7577274248406694,0.7603028694788615,-0.002575444638192148,74,75,26,0.5,envelope_corr
469558,full_sentence,target,0.7427464345016995,0.7270937204360962,0.015652714065603313,74,75,26,0.5769230769230769,envelope_corr
514473,full_sentence,target,0.7355206939014228,0.7168318072954813,0.01868888660594148,74,75,26,0.46153846153846156,envelope_corr
578254,full_sentence,target,0.7113457225464486,0.700758044719696,0.010587677826752517,74,75,26,0.46153846153846156,envelope_corr
656999,full_sentence,target,0.763752622378839,0.7479809451103211,0.015771677268517914,74,75,26,0.46153846153846156,envelope_corr
681938,full_sentence,target,0.7438793609271178,0.7434401909510294,0.0004391699760883938,74,75,26,0.5,envelope_corr
710781,full_sentence,target,0.7995588545863693,0.8034832978248596,-0.003924443238490283,74,75,26,0.46153846153846156,envelope_corr
724605,full_sentence,target,0.7493332680818197,0.7317806315422059,0.01755263653961381,74,75,26,0.38461538461538464,envelope_corr
793673,full_sentence,target,0.7556914332750682,0.7561178493499756,-0.00042641607490745415,74,75,25,0.48,envelope_corr
80741,full_sentence,target,0.7926455961691367,0.7882344532012939,0.004411142967842729,74,75,26,0.5769230769230769,envelope_corr
854858,full_sentence,target,0.7473390658159513,0.7453571256001791,0.0019819402157722488,74,75,26,0.4230769230769231,envelope_corr
914835,full_sentence,target,0.7828694364509067,0.7757171098391215,0.00715232661178522,74,75,26,0.46153846153846156,envelope_corr
936885,full_sentence,target,0.7653689336132359,0.7721724104881287,-0.0068034768748928,74,75,26,0.46153846153846156,envelope_corr
953491,full_sentence,target,0.7854116784559714,0.7824559998512268,0.0029556786047445494,74,75,26,0.5384615384615384,envelope_corr
996037,full_sentence,target,0.7358908798243549,0.7348987420399984,0.0009921377843564727,74,75,26,0.38461538461538464,envelope_corr
1022427,imagined_sentence,target,0.6707203098245569,0.6844138089815776,-0.013693499157020672,74,75,26,0.5769230769230769,envelope_corr
1050074,imagined_sentence,target,0.7406600133792774,0.7451628200213114,-0.004502806642033952,74,75,26,0.3076923076923077,envelope_corr
1106952,imagined_sentence,target,0.6951679571254833,0.7040803766250611,-0.008912419499577773,74,75,26,0.5769230769230769,envelope_corr
1128380,imagined_sentence,target,0.7501277939693348,0.7536475976308187,-0.0035198036614838557,74,75,26,0.5,envelope_corr
1152436,imagined_sentence,target,0.7245439605132954,0.7335778268178305,-0.009033866304535065,74,75,26,0.46153846153846156,envelope_corr
116637,imagined_sentence,target,0.7164714537762307,0.7184774899482727,-0.0020060361720419806,74,75,26,0.46153846153846156,envelope_corr
1182143,imagined_sentence,target,0.6756360877204586,0.6633184882005055,0.012317599519953037,74,75,26,0.46153846153846156,envelope_corr
1192087,imagined_sentence,target,0.7643644849996309,0.7666848961512248,-0.002320411151593871,74,75,26,0.6538461538461539,envelope_corr
1225298,imagined_sentence,target,0.7250984294994457,0.7328032445907593,-0.007704815091313599,74,75,26,0.5384615384615384,envelope_corr
1300288,imagined_sentence,target,0.7452737117135847,0.7397167913118998,0.005556920401684873,74,75,25,0.4,envelope_corr
1359799,imagined_sentence,target,0.6419933253043407,0.6608811763922373,-0.01888785108789659,74,75,26,0.38461538461538464,envelope_corr
138781,imagined_sentence,target,0.7205054824416702,0.7179923105239868,0.00251317191768341,74,75,25,0.52,envelope_corr
1480814,imagined_sentence,target,0.7121544001070229,0.7140899419784545,-0.0019355418714316341,74,75,26,0.6153846153846154,envelope_corr
150539,imagined_sentence,target,0.7545624697530592,0.7617901531855266,-0.00722768343246738,74,75,26,0.5,envelope_corr
1535124,imagined_sentence,target,0.6690506955256333,0.6816553974151611,-0.01260470188952778,74,75,26,0.34615384615384615,envelope_corr
1555690,imagined_sentence,target,0.7535677914683884,0.7520847725868225,0.0014830188815658785,74,75,26,0.19230769230769232,envelope_corr
1588337,imagined_sentence,target,0.6882439408753369,0.6934245546658834,-0.005180613790546462,74,75,25,0.44,envelope_corr
164296,imagined_sentence,target,0.7632599795186842,0.7598630038897196,0.0033969756289645714,74,75,25,0.4,envelope_corr
1693893,imagined_sentence,target,0.690209528078904,0.6941126839319864,-0.0039031558530824295,74,75,26,0.5384615384615384,envelope_corr
1702273,imagined_sentence,target,0.7161496253432454,0.7236222664515177,-0.007472641108272282,74,75,26,0.5,envelope_corr
1736013,imagined_sentence,target,0.7146368582506437,0.7294034536679586,-0.014766595417314843,74,75,26,0.5,envelope_corr
173924,imagined_sentence,target,0.699821687630705,0.7067809351285299,-0.00695924749782495,74,75,25,0.28,envelope_corr
1746525,imagined_sentence,target,0.7175126961759619,0.7186348768075307,-0.00112218063156877,74,75,26,0.6923076923076923,envelope_corr
1760150,imagined_sentence,target,0.7362395508869274,0.7378196199735005,-0.0015800690865731548,74,75,26,0.34615384615384615,envelope_corr
1793105,imagined_sentence,target,0.7298666109909883,0.7277164308230082,0.002150180167980076,74,75,26,0.5769230769230769,envelope_corr
1806338,imagined_sentence,target,0.6929795983675364,0.6882056283950806,0.004773969972455827,74,75,26,0.5,envelope_corr
1848811,imagined_sentence,target,0.6687208099945171,0.6682108056545257,0.0005100043399913767,74,75,25,0.6,envelope_corr
1882578,imagined_sentence,target,0.750310751231941,0.7640478150049845,-0.013737063773043512,74,75,26,0.2692307692307692,envelope_corr
